Group,Marker Icon,Marker Color,Icon Color,Custom Size,Name,Image,Description,Location,Latitude,Longitude,Found,Quality,Source
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Zapolski Supermarkt,,Winkels,Trouwlaan 27 Tilburg,51.5516492,5.0783526,"Trouwlaan 27, 5021 WD Tilburg",Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Luzik Poolse Delicatessen,,Winkels,Enschotsestraat 135 Tilburg,51.5646739,5.0987743,"Enschotsestraat 135, 5014 DD Tilburg",Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Super Sam Tilburg Poolse Market,,Winkels,Bosscheweg 314 Tilburg,51.5619508,5.1053801,"Bosscheweg 314, 5013 AD Tilburg",Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,Polska Piekarnia Bakkerij Z&B,,Winkels,Ceramstraat 2B Tilburg,51.5655971,5.1058913,"Ceramstraat 2B, 5013 BB Tilburg",Match,Google
Ontmoetingsplaatsen,shopping-basket,lightblue,white,,"Polskie delikatesy ""HiZ Mateusz""",,Winkels,Peperstraat 7 Kaatsheuvel,51.6609763,5.0328033,"Peperstraat 7, 5171 EC Kaatsheuvel",Match,Google
Ontmoetingsplaatsen,church,gray,white,,Maria Magdalenakerk / Grote Kerk,,Kerken,"Singelstraat 21, 4461HZ Goes",51.5031386,3.8902146,"Singelstraat 21, 4461 Goes",Match,Google
Ontmoetingsplaatsen,church,gray,white,,St. Laurentiuskerk,,Kerken,"Ginnekenweg 333, 4835ND Breda",51.5682215,4.7847079,"Ginnekenweg 333, 4835 ND Breda",Match,Google
Ontmoetingsplaatsen,church,gray,white,,Mariakerk,,Kerken,"De Schans 122, 5011EN Tilburg",51.5876201,5.0916572,"De Schans 122, 5011 EN Tilburg",Match,Google
Ontmoetingsplaatsen,church,gray,white,,O.L.V. van Altijddurende Bijstand,,Kerken,"Wernhoutseweg 149, 4884AT Wernhout",51.4531671,4.6419692,"Wernhoutseweg 149, 4884 AT Wernhout",Match,Google
Ontmoetingsplaatsen,church,gray,white,,St Gertrudis,,Kerken,"Dorpstraat 7, 4641HV Ossendrecht",51.3945431,4.3235879,"Dorpsstraat 7, 4641 HV Ossendrecht",Partial Match,Google
Ontmoetingsplaatsen,church,gray,white,,H.Johannes de Doper,,Kerken,"Achterstraat 11, 4681AG Nieuw-Vossemeer",51.5869737,4.2172289,"Achterstraat 11, 4681 AG Nieuw-Vossemeer",Match,Google
Bedrijven,building,red,white,,TP Zoetermeer,,Callcenters,Ierlandlaan 45 2713 HH zoetermeer,52.0582722,4.4823231,"Ierlandlaan 45, 2713 Zoetermeer",Partial Match,Google
Bedrijven,building,red,white,,TP Amsterdam,,Callcenters,Herikerbergweg 292-342 1101 CT Amsterdam-Zuidoost,52.3075498,4.9416642,"Herikerbergweg 292, 1101 CT Amsterdam",Partial Match,Google
Bedrijven,building,red,white,,TP Maastricht,,Callcenters,Paul-Henri Spaaklaan 7-9 6229 EN Maastricht,50.839624,5.712979,"Paul-Henri Spaaklaan 7, 6229 EN Maastricht",Partial Match,Google
Bedrijven,building,red,white,,TP Tilburg,,Callcenters,Spoorlaan 394 5038 CG Tilburg,51.5598017,5.0851759,"Spoorlaan 394, 5038 CG Tilburg",Match,Google
Bedrijven,building,red,white,,TP Utrecht,,Callcenters,Papendorpseweg 97 3528 BJ Utrecht,52.0633143,5.0885952,"Papendorpseweg 97, 3528 BJ Utrecht",Match,Google
Bedrijven,building,red,white,,TP Zoetermeer,,Callcenters,Orfeoschouw 70 2726 JH Zoetermeer,52.0650493,4.4937703,"Orfeoschouw 70, 2726 JH Zoetermeer",Match,Google
Bedrijven,building,red,white,,Bol,,Hoofdkantoor,"Papendorpseweg 96, 3528 BJ Utrecht",52.0658329,5.0893222,"Papendorpseweg 96, 3528 BJ Utrecht",Match,Google
Bedrijven,building,red,white,,IM CFS Benelux,,Hoofdkantoor,"Energieweg 2, 5145 NW Waalwijk",51.6938421,5.065812,"Energieweg 2, 5145 NW Waalwijk",Match,Google
Bedrijven,warehouse,red,white,,IM CFS Benelux,,Fulfilment,"Veerweg 16, 5145 NS Waalwijk",51.7040386,5.041357,"Veerweg 16, 5145 NS Waalwijk",Match,Google
Bedrijven,warehouse,red,white,,IM CFS Benelux,,Fulfilment,"Van Harenstraat 3, 5145 RH Waalwijk",51.7009423,5.0374498,"Van Harenstraat 3, 5145 Waalwijk",Partial Match,Google
Bedrijven,warehouse,red,white,,BFC,,Fulfilment,"Pakketweg 2, Waalwijk",51.7018817,5.0679745,"Pakketweg 2, 5145 Waalwijk",Partial Match,Google
Bedrijven,warehouse,red,white,,IM CFS Benelux,,Fulfilment,"Gesworenhoekseweg 11, 5047 TM Tilburg",51.5973107,5.0019684,"Gesworenhoekseweg 11, 5047 TM Tilburg",Match,Google
Huisvesting,home,darkgreen,white,,"""Polenhotel""",,Hotel,"Altenaweg 18, 5145PC, Waalwijk",51.6932104,5.0649053,"Altenaweg 18, 5145 PC Waalwijk",Match,Google
Ontmoetingsplaatsen,beer,blue,white,,Brasserie De Steiger,,Horeca,"Ptolemaeuslaan 53, 3528 BR Utrecht",52.0681924,5.0798947,"Ptolemaeuslaan 53, 3528 BR Utrecht",Match,Google
Huisvesting,home,darkgreen,white,,Vakantiepark Droomgaard,,Vakantieparken,"Van Haestrechtstraat 24, 5171 RC Kaatsheuvel",51.660826,5.0624536,"Van Haestrechtstraat 24, 5171 RC Kaatsheuvel",Match,Google
Bedrijven,warehouse,orange,white,,PNL BFC,,Pakketsortering,"Pakketweg 2, Waalwijk",51.7018817,5.0679745,"Pakketweg 2, 5145 Waalwijk, Netherlands",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Amersfoort,,Pakketsortering,"Windturbine 8, 3815 KP, Amersfoort",52.165426,5.423745,"De Windturbine 8, 3815 Amersfoort",Partial Match,Google
Bedrijven,warehouse,orange,white,,Extra@Home Amersfoort,,Pakketsortering,"Basicweg 10 -12, 3821 BR, Amersfoort",52.1739786,5.4226833,"Basicweg 10, 3821 BR Amersfoort",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Sittard,,Pakketsortering,"Holtum Noordweg 107, 6121 RE, Born",51.0690266,5.8186017,"Holtum-Noordweg 107, 6121 RE Born",Match,Google
Bedrijven,warehouse,orange,white,,NLI Breda,,Pakketsortering,"Steltbeemd 1, 4824 AP, Breda",51.6031392,4.7589502,"Steltbeemd 1, 4825 AJ Breda",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Den Bosch,,Pakketsortering,"Ketelaarskampweg 4, 5222 AL, Den Bosch",51.7036683,5.2740367,"Ketelaarskampweg 4, 5222 AL 's-Hertogenbosch",Match,Google
Bedrijven,warehouse,orange,white,,NLI Den Hoorn,,Pakketsortering,"Heernesse 10, 2635 DK, Den Hoorn",52.0039625,4.3191282,"Heernesse 10, 2635 Den Hoorn",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Elst,,Pakketsortering,"Nijverheidsweg 2d, 6662 NG, Elst",51.9140541,5.8610373,"Nijverheidsweg 2d, 6662 NE Elst",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Goes,,Pakketsortering,"Columbusweg 62, 4462 HB, Goes",51.4845991,3.8897151,"Columbusweg 62, 4462 HB Goes",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Halfweg,,Pakketsortering,"Linieweg 10, 1165 AA, Amsterdam",52.382463,4.695344,"Linieweg, 2065 Haarlemmerliede",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Hengelo,,Pakketsortering,"Zuidelijke Havenweg 1, 7554 RR, Hengelo",52.2458448,6.7810025,"Zuidelijke Havenweg 1, 7554 Hengelo",Partial Match,Google
Bedrijven,warehouse,orange,white,,PNL E-commerce,,Pakketsortering,"Kaagschip 14, 3991 CS, Houten",52.019104,5.1576333,"Kaagschip 14, 3991 CS Houten",Match,Google
Bedrijven,warehouse,orange,white,,NLI Kolham,,Pakketsortering,"W.J. Ockelslaan 2, 9615 TP, Kolham",53.170559,6.7462058,"W.J. Ockelslaan 2, 9615 Kolham",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Leeuwarden,,Pakketsortering,"Brailleweg 3, 8912 BL, Leeuwarden",53.183449,5.752369,"Brailleweg 3, 8912 BL Leeuwarden",Match,Google
Bedrijven,warehouse,orange,white,,NLI Nieuwegein,,Pakketsortering,"Mobilisatiedok 4, 3439 JG Nieuwegein",52.0229887,5.1202295,"Mobilisatiedok 4, 3439 JG Nieuwegein",Match,Google
Bedrijven,warehouse,orange,white,,NLI Opmeer,,Pakketsortering,"De Veken 332, 1716 KJ, Opmeer",52.7126752,4.961739,"De Veken 332, 1716 Opmeer",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Ridderkerk,,Pakketsortering,"Schaapherderweg 21, 2988 CK, Ridderkerk",51.8764629,4.5616238,"Schaapherderweg 21, 2988 CK Ridderkerk",Match,Google
Bedrijven,warehouse,orange,white,,NLI Sassenheim,,Pakketsortering,"Einsteinpark 2, 2171 TX Sassenheim",52.2136936,4.4962802,"Einsteinpark 2, 2171 TX Sassenheim",Match,Google
Bedrijven,warehouse,orange,white,,NLI Eindhoven,,Pakketsortering,"Ekkersrijt 3402, 5692 CK, Son en Breugel",51.5016102,5.4811692,"Ekkersrijt 3402, 5692 CJ Son",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Utrecht,,Pakketsortering,"Sophialaan 7a, 3542 AR, Utrecht",52.1167642,5.0671703,"Sophialaan 7A, 3542 AR Utrecht",Match,Google
Bedrijven,warehouse,orange,white,,NLI Waddinxveen,,Pakketsortering,"Overslagweg 2, 2742 RJ, Waddinxveen",52.0164203,4.640498,"Overslagweg 2, 2742 Waddinxveen",Partial Match,Google
Bedrijven,warehouse,orange,white,,NLI Zwolle,,Pakketsortering,"Nipkowstraat 1, 8013 RJ, Zwolle",52.4935421,6.1367427,"Nipkowstraat 1, 8013 RJ Zwolle",Match,Google
